,PassengerId,Survived
0,892.0,1.0
1,893.0,1.0
2,894.0,1.0
3,895.0,1.0
4,896.0,1.0
5,897.0,1.0
6,898.0,1.0
7,899.0,1.0
8,900.0,1.0
9,901.0,1.0
10,,1.0
11,903.0,1.0
12,904.0,1.0
13,905.0,1.0
14,906.0,1.0
15,907.0,1.0
16,908.0,1.0
17,909.0,1.0
18,910.0,1.0
19,911.0,1.0
20,912.0,1.0
21,913.0,1.0
22,,1.0
23,915.0,1.0
24,916.0,1.0
25,917.0,1.0
26,918.0,1.0
27,919.0,1.0
28,920.0,1.0
29,,1.0
30,922.0,1.0
31,923.0,1.0
32,924.0,1.0
33,,1.0
34,926.0,1.0
35,927.0,1.0
36,,1.0
37,929.0,1.0
38,930.0,1.0
39,,1.0
40,932.0,1.0
41,,1.0
42,934.0,1.0
43,935.0,1.0
44,936.0,1.0
45,937.0,1.0
46,938.0,1.0
47,,1.0
48,940.0,1.0
49,941.0,1.0
50,942.0,1.0
51,943.0,1.0
52,944.0,1.0
53,945.0,1.0
54,,1.0
55,947.0,1.0
56,948.0,1.0
57,949.0,1.0
58,,1.0
59,951.0,1.0
60,952.0,1.0
61,953.0,1.0
62,954.0,1.0
63,955.0,1.0
64,956.0,1.0
65,,1.0
66,958.0,1.0
67,959.0,1.0
68,960.0,1.0
69,961.0,1.0
70,962.0,1.0
71,963.0,1.0
72,964.0,1.0
73,965.0,1.0
74,966.0,1.0
75,967.0,1.0
76,,1.0
77,969.0,1.0
78,970.0,1.0
79,971.0,1.0
80,972.0,1.0
81,973.0,1.0
82,974.0,1.0
83,,1.0
84,,1.0
85,,1.0
86,978.0,1.0
87,979.0,1.0
88,,1.0
89,981.0,1.0
90,982.0,1.0
91,,1.0
92,984.0,1.0
93,,1.0
94,986.0,1.0
95,987.0,1.0
96,988.0,1.0
97,989.0,1.0
98,990.0,1.0
99,991.0,1.0
100,992.0,1.0
101,993.0,1.0
102,,1.0
103,995.0,1.0
104,996.0,1.0
105,997.0,1.0
106,998.0,1.0
107,,1.0
108,,1.0
109,1001.0,1.0
110,1002.0,1.0
111,,1.0
112,1004.0,1.0
113,1005.0,1.0
114,1006.0,1.0
115,1007.0,1.0
116,,1.0
117,1009.0,1.0
118,1010.0,1.0
